"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"1",2018-01-01,8.71658970126639,9.77897697463146,8.60484133904478,8.82978930424506,"Prevalent","Pre-COVID","Age","18-29 y"
"2",2018-02-01,8.1600679819708,8.67257298792568,8.05519683022423,8.26630445832711,"Prevalent","Pre-COVID","Age","18-29 y"
"3",2018-03-01,8.64404724526762,8.97922926808178,8.52985175229268,8.75977155855438,"Prevalent","Pre-COVID","Age","18-29 y"
"4",2018-04-01,8.43068673259707,8.51399120109564,8.31603164015298,8.54692260188187,"Prevalent","Pre-COVID","Age","18-29 y"
"5",2018-05-01,8.40826430323983,8.5269430987508,8.2950706908183,8.52300254311187,"Prevalent","Pre-COVID","Age","18-29 y"
"6",2018-06-01,8.36320242555477,8.2736749560412,8.25585226314747,8.47194845322246,"Prevalent","Pre-COVID","Age","18-29 y"
"7",2018-07-01,8.48087896763382,8.49473593304704,8.37371965470644,8.58940960881442,"Prevalent","Pre-COVID","Age","18-29 y"
"8",2018-08-01,8.21232833228051,8.63646258023144,8.10981841700477,8.31613399577028,"Prevalent","Pre-COVID","Age","18-29 y"
"9",2018-09-01,8.33740242578776,8.16755445853192,8.23425215256639,8.44184485993261,"Prevalent","Pre-COVID","Age","18-29 y"
"10",2018-10-01,8.41763495403459,8.9481906621269,8.31402401221216,8.52253711503676,"Prevalent","Pre-COVID","Age","18-29 y"
"11",2018-11-01,8.32711025290683,8.54387272791142,8.22472924036012,8.43076569910646,"Prevalent","Pre-COVID","Age","18-29 y"
"12",2018-12-01,8.17816437087153,7.66495749166704,8.07733521998887,8.28025216924013,"Prevalent","Pre-COVID","Age","18-29 y"
"13",2019-01-01,8.38179181656568,8.86506143503182,8.28454918552572,8.48017586509014,"Prevalent","Pre-COVID","Age","18-29 y"
"14",2019-02-01,7.84664569263429,7.97625816904371,7.75477486971167,7.9396049092558,"Prevalent","Pre-COVID","Age","18-29 y"
"15",2019-03-01,8.31203566365696,8.26034392466598,8.20611131899418,8.41932727795039,"Prevalent","Pre-COVID","Age","18-29 y"
"16",2019-04-01,8.10687017344002,7.91040329035386,7.99771889694857,8.21751112483918,"Prevalent","Pre-COVID","Age","18-29 y"
"17",2019-05-01,8.08530897332219,7.89805147652875,7.97719637039752,8.19488679464795,"Prevalent","Pre-COVID","Age","18-29 y"
"18",2019-06-01,8.04197788965711,7.52570715360815,7.93974012982108,8.14553213584727,"Prevalent","Pre-COVID","Age","18-29 y"
"19",2019-07-01,8.15513456115405,7.93658520438265,8.05243168189729,8.25914734055331,"Prevalent","Pre-COVID","Age","18-29 y"
"20",2019-08-01,7.89689876081453,7.6333055735,7.79799871627668,7.9970531295919,"Prevalent","Pre-COVID","Age","18-29 y"
"21",2019-09-01,8.01716884915779,7.82976438731364,7.91697219097189,8.11863358939192,"Prevalent","Pre-COVID","Age","18-29 y"
"22",2019-10-01,8.09431970422031,8.02074538656374,7.99298692490754,8.19693715123736,"Prevalent","Pre-COVID","Age","18-29 y"
"23",2019-11-01,8.00727199116809,7.6603504750695,7.90647117060809,8.10935793693836,"Prevalent","Pre-COVID","Age","18-29 y"
"24",2019-12-01,7.86404701237012,7.25269751996426,7.76413780028477,7.96524185988805,"Prevalent","Pre-COVID","Age","18-29 y"
"25",2020-01-01,8.05985327564982,8.0591624587026,7.95773916610365,8.16327771858978,"Prevalent","Pre-COVID","Age","18-29 y"
"26",2020-02-01,7.54526172597721,7.20425184163397,7.44843844167164,7.64334362958361,"Prevalent","Pre-COVID","Age","18-29 y"
"27",2020-03-01,7.97226973200665,7.88558847386921,7.81039209285068,8.13750243576721,"Prevalent","Lockdown","Age","18-29 y"
"28",2020-04-01,7.17417074082499,6.94196294915601,7.02833970756818,7.32302762245363,"Prevalent","Lockdown","Age","18-29 y"
"29",2020-05-01,7.03060414489367,6.76877231343789,6.88766353486464,7.17651122067586,"Prevalent","Lockdown","Age","18-29 y"
"30",2020-06-01,7.32909986863309,7.39979445015416,7.20546998272417,7.4548509692201,"Prevalent","Lockdown","Age","18-29 y"
"31",2020-07-01,7.45331638745135,7.60031404007898,7.3319238897686,7.57671874485377,"Prevalent","Lockdown","Age","18-29 y"
"32",2020-08-01,7.23778464638186,6.87983251810431,7.12313823908911,7.35427627950963,"Prevalent","Lockdown","Age","18-29 y"
"33",2020-09-01,7.36886801401663,7.59508970432565,7.25440452083379,7.48513756739836,"Prevalent","Lockdown","Age","18-29 y"
"34",2020-10-01,7.46089215137349,7.53474604934144,7.34615244624124,7.57742397830422,"Prevalent","Lockdown","Age","18-29 y"
"35",2020-11-01,7.40160066494515,7.58062343453196,7.28774910400424,7.51723085159664,"Prevalent","Lockdown","Age","18-29 y"
"36",2020-12-01,7.28983722764542,7.22331597422084,7.1765410063159,7.40492205908059,"Prevalent","Lockdown","Age","18-29 y"
"37",2021-01-01,7.4925478781527,7.46444919431187,7.37609411464724,7.61084021351256,"Prevalent","Lockdown","Age","18-29 y"
"38",2021-02-01,7.03408093097924,7.03642868568798,6.92119681462563,7.1488061774244,"Prevalent","Lockdown","Age","18-29 y"
"39",2021-03-01,7.4724217642535,7.82727361341261,7.34656618392867,7.60043340316439,"Prevalent","Lockdown","Age","18-29 y"
"40",2021-04-01,7.0855579646236,7.14745791406315,6.96225397204006,7.2110457147443,"Prevalent","Recovery","Age","18-29 y"
"41",2021-05-01,7.08519703871491,6.96912202670233,6.96444838655182,7.20803921446954,"Prevalent","Recovery","Age","18-29 y"
"42",2021-06-01,7.06565879090707,7.33246056010287,6.95038102585335,7.18284853216271,"Prevalent","Recovery","Age","18-29 y"
"43",2021-07-01,7.18381917711732,7.13458267631117,7.06873204058718,7.30078006539228,"Prevalent","Recovery","Age","18-29 y"
"44",2021-08-01,6.97453576728724,7.07263378227276,6.8642120635529,7.08663262713812,"Prevalent","Recovery","Age","18-29 y"
"45",2021-09-01,7.09927893798115,7.33146339104362,6.9877757443183,7.21256137623511,"Prevalent","Recovery","Age","18-29 y"
"46",2021-10-01,7.18634459712736,6.98676426448233,7.0735918343136,7.30089463434145,"Prevalent","Recovery","Age","18-29 y"
"47",2021-11-01,7.12765614433961,7.22777132134625,7.01525162639107,7.24186170611782,"Prevalent","Recovery","Age","18-29 y"
"48",2021-12-01,7.01847463851552,6.83207687049286,6.90656832162167,7.1321941603438,"Prevalent","Recovery","Age","18-29 y"
"49",2022-01-01,7.21204195045242,7.03483184097972,7.09731030047514,7.32862829621573,"Prevalent","Recovery","Age","18-29 y"
"50",2022-02-01,6.76923968625241,6.65817830551571,6.65891354533619,6.88139373156875,"Prevalent","Recovery","Age","18-29 y"
"51",2022-03-01,7.18948400001312,7.26891530734495,7.06735494318331,7.31372353617246,"Prevalent","Recovery","Age","18-29 y"
"52",2018-01-01,21.1158514700943,22.552175759915,20.8473871550924,21.387772961187,"Prevalent","Pre-COVID","Age","30-39 y"
"53",2018-02-01,19.7676831649118,20.3912982817648,19.5157499080341,20.0228686855365,"Prevalent","Pre-COVID","Age","30-39 y"
"54",2018-03-01,20.9401180951571,21.0882549244434,20.6656437144761,21.2182379555866,"Prevalent","Pre-COVID","Age","30-39 y"
